

Run Date,Account,Action,Symbol,Security Description,Security Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Settlement Date
10/02/2024,Z98-765432,YOU BOUGHT BND,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,27.885,70.51,0.00,0.00,,"-1,966.17",10/03/2024
10/11/2024,Z98-765432,REINVESTMENT BND,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,1.684,83.37,0.00,0.00,,-140.40,10/12/2024
10/27/2024,Z98-765432,YOU BOUGHT VTI,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,34.607,236.06,0.00,0.00,,"-8,169.33",10/28/2024
11/16/2024,Z98-765432,INTEREST EARNED CORE ACCOUNT,,No Description,Cash,,,0.00,0.00,,16.93,11/17/2024
11/30/2024,Z98-765432,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-154.04,12/01/2024
12/04/2024,Z98-765432,DIVIDEND RECEIVED AAPL,AAPL,No Description,Cash,,,0.00,0.00,,175.50,12/05/2024
12/04/2024,Z98-765432,YOU BOUGHT BND,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,30.359,75.50,0.00,0.00,,"-2,292.10",12/05/2024
12/16/2024,Z98-765432,YOU BOUGHT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,38.016,30.39,0.00,0.00,,"-1,155.31",12/17/2024
12/16/2024,Z98-765432,YOU BOUGHT BND,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,33.239,81.38,0.00,0.00,,"-2,704.99",12/17/2024
01/24/2025,Z98-765432,DIVIDEND RECEIVED BND,BND,No Description,Cash,,,0.00,0.00,,71.57,01/25/2025
01/26/2025,Z98-765432,YOU BOUGHT VTI,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,33.602,290.34,0.00,0.00,,"-9,756.00",01/27/2025
01/27/2025,Z98-765432,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,12.026,449.49,0.00,0.00,,"-5,405.57",01/28/2025
01/28/2025,Z98-765432,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,31.725,541.04,0.00,0.00,,"-17,164.49",01/29/2025
02/07/2025,Z98-765432,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,38.837,454.55,0.00,0.00,,"-17,653.36",02/08/2025
02/17/2025,Z98-765432,YOU SOLD SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,20.258,27.80,0.00,0.00,,563.17,02/18/2025
02/20/2025,Z98-765432,YOU SOLD SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,23.828,25.14,0.00,0.00,,599.04,02/21/2025
03/01/2025,Z98-765432,INTEREST EARNED CORE ACCOUNT,,No Description,Cash,,,0.00,0.00,,8.00,03/02/2025
04/24/2025,Z98-765432,INTEREST EARNED CORE ACCOUNT,,No Description,Cash,,,0.00,0.00,,23.50,04/25/2025
04/24/2025,Z98-765432,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,22.454,525.15,0.00,0.00,,"-11,791.72",04/25/2025
04/25/2025,Z98-765432,TRANSFERRED FROM ACCT,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,12.0,,0.00,0.00,,,04/25/2025
05/13/2025,Z98-765432,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-222.17,05/14/2025
07/21/2025,Z98-765432,INTEREST EARNED CORE ACCOUNT,,No Description,Cash,,,0.00,0.00,,19.67,07/22/2025
07/29/2025,Z98-765432,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,12.91,550.56,0.00,0.00,,"-7,107.73",07/30/2025
09/04/2025,Z98-765432,YOU BOUGHT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,10.355,24.31,0.00,0.00,,-251.73,09/05/2025
10/14/2025,Z98-765432,YOU BOUGHT BND,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,30.747,63.78,0.00,0.00,,"-1,961.04",10/15/2025
10/25/2025,Z98-765432,REINVESTMENT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,0.7147,28.01,0.00,0.00,,-20.02,10/26/2025
10/26/2025,Z98-765432,REINVESTMENT VTI,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,1.1815,274.60,0.00,0.00,,-324.44,10/27/2025
11/10/2025,Z98-765432,YOU BOUGHT AAPL,AAPL,APPLE INC,Equity,30.209,179.03,0.00,0.00,,"-5,408.32",11/11/2025
11/16/2025,Z98-765432,REINVESTMENT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,1.0686,31.42,0.00,0.00,,-33.58,11/17/2025
12/14/2025,Z98-765432,DIVIDEND RECEIVED VTI,VTI,No Description,Cash,,,0.00,0.00,,77.04,12/15/2025
12/30/2025,Z98-765432,REINVESTMENT AAPL,AAPL,APPLE INC,Equity,0.8126,186.13,0.00,0.00,,-151.25,12/31/2025

The information contained in this export is provided for record-keeping
purposes only and should not be relied upon for tax reporting without
independent verification against your official account statement.
Prices shown reflect the close of business on the date indicated and
may differ from the price at which a transaction actually settled.
This file is generated for the account holder named above and is not
to be redistributed without authorization.
For questions regarding this export, contact your account service team.
Date downloaded: 12/31/2025 11:58 PM ET
