100 records exported
Transactions for firm 9WA-00412 as of 12/31/2025

Account,Date,Settlement date,Type,Symbol/CUSIP,Quantity,Description,Price,Amount,Account fee,Security type
7042-1193,,08/02/2025,Buy,VTI,5.0,VANGUARD TOTAL STOCK MARKET ETF,$253.10,"($1,265.50)",$0.00,ETF
7042-1193,10/10/2024,10/12/2024,Sell,BND,15.156,VANGUARD TOTAL BOND MARKET ETF,$64.06,$970.89,$0.00,ETF
7042-1193,10/17/2024,10/19/2024,Buy,AAPL,16.645,APPLE INC,$207.39,"($3,452.01)",$0.00,Equity
7042-1193,10/23/2024,10/25/2024,Buy,BND,21.913,VANGUARD TOTAL BOND MARKET ETF,$77.50,"($1,698.26)",$0.00,ETF
7042-1193,11/16/2024,11/18/2024,Sell,MSFT,34.583,MICROSOFT CORP,$441.46,"$15,267.01",$0.00,Equity
7042-1193,11/28/2024,11/30/2024,Qualified Dividend,AAPL,,APPLE INC,,$98.97,$0.00,Equity
7042-1193,12/23/2024,12/25/2024,Bank Interest,,,SCHWAB BANK INTEREST,,$9.17,$0.00,Cash
7042-1193,01/20/2025,01/22/2025,Buy,AAPL,24.479,APPLE INC,$174.76,"($4,277.95)",$0.00,Equity
7042-1193,01/21/2025,01/23/2025,Qualified Dividend,SCHD,,SCHWAB US DIVIDEND EQUITY ETF,,$152.50,$0.00,ETF
7042-1193,02/01/2025,02/03/2025,Buy,VTI,37.931,VANGUARD TOTAL STOCK MARKET ETF,$283.92,"($10,769.37)",$0.00,ETF
7042-1193,02/03/2025,02/05/2025,Reinvest Shares,MSFT,0.9548,REINVESTMENT MICROSOFT CORP,$368.60,($351.94),$0.00,Equity
7042-1193,02/18/2025,02/20/2025,Buy,AAPL,6.442,APPLE INC,$175.46,"($1,130.31)",$0.00,Equity
7042-1193,02/28/2025,03/02/2025,Buy,VOO,25.122,VANGUARD S&P 500 ETF,$527.43,"($13,250.10)",$0.00,ETF
7042-1193,03/14/2025,03/16/2025,Sell,MSFT,10.0,MICROSOFT CORP,$407.85,"$4,078.50",$0.00,Equity
7042-1193,03/14/2025,03/16/2025,Buy,MSFT,10.0,MICROSOFT CORP,$405.20,"($4,052.00)",$0.00,Equity
7042-1193,03/24/2025,03/26/2025,Qualified Dividend,MSFT,,MICROSOFT CORP,,$42.68,$0.00,Equity
7042-1193,03/24/2025,03/26/2025,Qualified Dividend,VTI,,VANGUARD TOTAL STOCK MARKET ETF,,$81.08,$0.00,ETF
7042-1193,04/13/2025,04/15/2025,Buy,VTI,34.052,VANGUARD TOTAL STOCK MARKET ETF,$224.15,"($7,632.76)",$0.00,ETF
7042-1193,05/05/2025,05/07/2025,Service Fee,,,ACCOUNT SERVICE FEE,,($23.58),$23.58,Cash
7042-1193,05/28/2025,05/30/2025,Sell,VOO,38.872,VANGUARD S&P 500 ETF,$484.19,"$18,821.43",$0.00,ETF
7042-1193,06/01/2025,06/03/2025,Buy,MSFT,7.44,MICROSOFT CORP,$464.96,"($3,459.30)",$0.00,Equity
7042-1193,06/10/2025,06/10/2025,Stock Split,AAPL,45.0,STOCK SPLIT 4 FOR 1,,$0.00,$0.00,Equity
7042-1193,06/17/2025,06/19/2025,Bank Interest,,,SCHWAB BANK INTEREST,,$6.96,$0.00,Cash
7042-1193,06/17/2025,06/19/2025,Qualified Dividend,BND,,VANGUARD TOTAL BOND MARKET ETF,,$157.34,$0.00,ETF
7042-1193,06/22/2025,06/24/2025,Sell,SCHD,10.668,SCHWAB US DIVIDEND EQUITY ETF,$27.40,$292.30,$0.00,ETF
7042-1193,07/18/2025,07/20/2025,Buy,AAPL,13.272,APPLE INC,$211.45,"($2,806.36)",$0.00,Equity
7042-1193,07/26/2025,07/28/2025,Sell,BND,9.554,VANGUARD TOTAL BOND MARKET ETF,$70.31,$671.74,$0.00,ETF
7042-1193,07/29/2025,07/31/2025,Sell,AAPL,23.949,APPLE INC,$193.07,"$4,623.83",$0.00,Equity
7042-1193,08/20/2025,08/22/2025,Buy,AAPL,3.629,APPLE INC,$164.86,($598.28),$0.00,Equity
7042-1193,08/29/2025,08/31/2025,Buy,BND,17.361,VANGUARD TOTAL BOND MARKET ETF,$76.88,"($1,334.71)",$0.00,ETF
7042-1193,09/15/2025,09/17/2025,Qualified Dividend,VTI,,VANGUARD TOTAL STOCK MARKET ETF,,$111.60,$0.00,ETF
7042-1193,09/26/2025,09/28/2025,Reinvest Shares,VTI,1.6565,REINVESTMENT VANGUARD TOTAL STOCK MARKET ETF,$222.07,($367.86),$0.00,ETF
7042-1193,09/30/2025,09/30/2025,Service Fee,,,QUARTERLY ADVISORY FEE,,($312.44),$312.44,Cash
7042-1193,10/01/2025,10/03/2025,Qualified Dividend,SCHD,,SCHWAB US DIVIDEND EQUITY ETF,,$179.15,$0.00,ETF
7042-1193,10/05/2025,10/07/2025,Buy,VOO,11.272,VANGUARD S&P 500 ETF,$534.12,"($6,020.60)",$0.00,ETF
7042-1193,10/17/2025,10/19/2025,Buy,VTI,11.247,VANGUARD TOTAL STOCK MARKET ETF,$259.69,"($2,920.73)",$0.00,ETF
7042-1193,11/03/2025,11/05/2025,Reinvest Shares,MSFT,2.297,REINVESTMENT MICROSOFT CORP,$461.96,"($1,061.12)",$0.00,Equity
7042-1193,11/10/2025,11/12/2025,Reinvest Shares,MSFT,1.4951,REINVESTMENT MICROSOFT CORP,$432.20,($646.18),$0.00,Equity
7042-1193,11/19/2025,11/21/2025,Reinvest Shares,VOO,1.8994,REINVESTMENT VANGUARD S&P 500 ETF,$533.18,"($1,012.72)",$0.00,ETF
7042-1193,11/22/2025,11/24/2025,Qualified Dividend,AAPL,,APPLE INC,,$138.11,$0.00,Equity
7042-1193,12/12/2025,12/14/2025,Journal,,,TRANSFER TO 7042-2871,,($954.51),$0.00,Cash
7042-1193,12/27/2025,12/29/2025,Sell,SCHD,18.895,SCHWAB US DIVIDEND EQUITY ETF,$31.26,$590.66,$0.00,ETF
7042-1193,12/31/2025,01/02/2026,Qualified Dividend,AAPL,,APPLE INC,,$108.34,$0.00,Equity
7042-1194,10/26/2024,10/28/2024,Buy,SCHD,20.611,SCHWAB US DIVIDEND EQUITY ETF,$28.50,($587.41),$0.00,ETF
7042-1194,10/30/2024,11/01/2024,Buy,VTI,22.146,VANGUARD TOTAL STOCK MARKET ETF,$261.06,"($5,781.43)",$0.00,ETF
7042-1194,11/08/2024,11/10/2024,Buy,VOO,34.593,VANGUARD S&P 500 ETF,$471.81,"($16,321.32)",$0.00,ETF
7042-1194,11/20/2024,11/22/2024,Journal,,,TRANSFER FROM 7042-1193,,"$3,776.96",$0.00,Cash
