

Run Date,Account,Action,Symbol,Security Description,Security Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Settlement Date
10/14/2024,Z12-345678,REINVESTMENT BND,BND,VANGUARD TOTAL BOND MARKET ETF,ETF,1.0772,63.45,0.00,0.00,,-68.35,10/15/2024
10/16/2024,Z12-345678,YOU BOUGHT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,8.775,31.55,0.00,0.00,,-276.85,10/17/2024
11/11/2024,Z12-345678,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,30.212,475.72,0.00,0.00,,"-14,372.45",11/12/2024
11/25/2024,Z12-345678,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-282.22,11/26/2024
12/30/2024,Z12-345678,YOU BOUGHT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,38.653,29.75,0.00,0.00,,"-1,149.93",12/31/2024
01/22/2025,Z12-345678,YOU BOUGHT AAPL,AAPL,APPLE INC,Equity,10.489,184.55,0.00,0.00,,"-1,935.74",01/23/2025
01/31/2025,Z12-345678,REINVESTMENT AAPL,AAPL,APPLE INC,Equity,1.677,168.69,0.00,0.00,,-282.89,02/01/2025
02/11/2025,Z12-345678,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,9.255,462.59,0.00,0.00,,"-4,281.27",02/12/2025
02/19/2025,Z12-345678,DIVIDEND RECEIVED BND,BND,No Description,Cash,,,0.00,0.00,,95.41,02/20/2025
03/15/2025,Z12-345678,REINVESTMENT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,2.0785,30.73,0.00,0.00,,-63.87,03/16/2025
03/22/2025,Z12-345678,DIVIDEND RECEIVED BND,BND,No Description,Cash,,,0.00,0.00,,153.92,03/23/2025
03/24/2025,Z12-345678,REINVESTMENT AAPL,AAPL,APPLE INC,Equity,1.0559,162.22,0.00,0.00,,-171.29,03/25/2025
03/27/2025,Z12-345678,DIVIDEND RECEIVED BND,BND,No Description,Cash,,,0.00,0.00,,120.77,03/28/2025
03/29/2025,Z12-345678,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-67.15,03/30/2025
03/30/2025,Z12-345678,REINVESTMENT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,0.6846,29.49,0.00,0.00,,-20.19,03/31/2025
03/31/2025,Z12-345678,YOU SOLD MSFT,MSFT,MICROSOFT CORP,Equity,14.273,446.63,0.00,0.00,,"6,374.75",04/01/2025
04/04/2025,Z12-345678,YOU BOUGHT VOO,VOO,VANGUARD S&P 500 ETF,ETF,33.32,499.52,0.00,0.00,,"-16,644.01",04/05/2025
04/11/2025,Z12-345678,DIVIDEND RECEIVED BND,BND,No Description,Cash,,,0.00,0.00,,130.13,04/12/2025
05/19/2025,Z12-345678,YOU BOUGHT AAPL,AAPL,APPLE INC,Equity,19.124,175.40,0.00,0.00,,"-3,354.35",05/20/2025
05/27/2025,Z12-345678,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-241.72,05/28/2025
05/31/2025,Z12-345678,REINVESTMENT SCHD,SCHD,SCHWAB US DIVIDEND EQUITY ETF,ETF,0.866,28.25,0.00,0.00,,-24.46,06/01/2025
06/05/2025,Z12-345678,TRANSFERRED FROM ACCT,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,12.0,,0.00,0.00,,,06/05/2025
07/03/2025,Z12-345678,REINVESTMENT VTI,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,1.1675,276.01,0.00,0.00,,-322.24,07/04/2025
08/04/2025,Z12-345678,INTEREST EARNED CORE ACCOUNT,,No Description,Cash,,,0.00,0.00,,32.05,08/05/2025
08/15/2025,Z12-345678,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-276.73,08/16/2025
08/27/2025,Z12-345678,DIVIDEND RECEIVED MSFT,MSFT,No Description,Cash,,,0.00,0.00,,83.43,08/28/2025
09/13/2025,Z12-345678,YOU SOLD VOO,VOO,VANGUARD S&P 500 ETF,ETF,29.243,522.93,0.00,0.00,,"15,292.04",09/14/2025
09/19/2025,Z12-345678,DIRECT DEBIT ADVISORY FEE,,No Description,Cash,,,0.00,0.00,,-104.10,09/20/2025
10/04/2025,Z12-345678,YOU BOUGHT MSFT,MSFT,MICROSOFT CORP,Equity,22.652,398.49,0.00,0.00,,"-9,026.60",10/05/2025
10/05/2025,Z12-345678,YOU BOUGHT VTI,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,5.663,231.48,0.00,0.00,,"-1,310.87",10/06/2025
10/18/2025,Z12-345678,REINVESTMENT MSFT,MSFT,MICROSOFT CORP,Equity,1.9467,436.86,0.00,0.00,,-850.44,10/19/2025
11/30/2025,Z12-345678,REINVESTMENT AAPL,AAPL,APPLE INC,Equity,0.2637,197.25,0.00,0.00,,-52.01,12/01/2025
12/25/2025,Z12-345678,YOU SOLD VTI,VTI,VANGUARD TOTAL STOCK MARKET ETF,ETF,30.328,245.75,0.00,0.00,,"7,453.11",12/26/2025

The information contained in this export is provided for record-keeping
purposes only and should not be relied upon for tax reporting without
independent verification against your official account statement.
Prices shown reflect the close of business on the date indicated and
may differ from the price at which a transaction actually settled.
This file is generated for the account holder named above and is not
to be redistributed without authorization.
For questions regarding this export, contact your account service team.
Date downloaded: 12/31/2025 11:58 PM ET
